geneSymbol	overlap.snp.freq	all.snp.freq	all.snp.prob	binomial.p
NEUROD1	2	231	0.005969454996511358	0.07485508789323236
PITX2	2	232	0.005995296793033051	0.075607787720953
TFAP2C	2	233	0.006021138589554746	0.07636385290142589
POU4F2	2	235	0.006072822182598134	0.07788602672015155
TFAP2B	1	110	0.002842597617386361	0.07907544830182267
NR5A2	1	111	0.002868439413908055	0.08030504234389313
PLAGL1	1	111	0.002868439413908055	0.08030504234389313
TFCP2	1	111	0.002868439413908055	0.08030504234389313
USF2	1	113	0.002920123006951443	0.08278204371102382
MYOD1	2	246	0.00635708194433677	0.08649288472832328
NFKB1	1	116	0.0029976483965165257	0.08654101978646622
E2F4	1	118	0.0030493319895599142	0.08907517394047693
HOXB1	1	118	0.0030493319895599142	0.08907517394047693
ARNT	1	120	0.0031010155826033028	0.09163122410466717
CREM	1	121	0.003126857379124997	0.09291729109399416
EGR3	2	257	0.006641341706075407	0.09548396389220049
ESRRA	2	259	0.006693025299118795	0.09715852155538851
NR1H4	1	125	0.0032302245652117735	0.09811361788256245
STAT6	1	126	0.0032560663617334676	0.09942538589751704
ZNF350	2	262	0.0067705506886838775	0.09969275370446307
OVOL1	1	127	0.003281908158255162	0.10074209867174977
HESX1	1	128	0.003307749954776856	0.10206369210809374
STAT4	2	265	0.00684807607824896	0.10225351119544057
ZIC1	2	265	0.00684807607824896	0.10225351119544057
VSX2	1	129	0.00333359175129855	0.10339010255480785
TFAP2D	3	422	0.010905238132154948	0.10406469133256646
ETS2	1	132	0.003411117140863633	0.1073976060671884
LHX2	2	273	0.007054810450422513	0.10920886043920941
REL	1	134	0.0034628007339070213	0.11009221298963967
IKZF1	3	431	0.011137814300850195	0.11012483390943162
RUNX3	2	276	0.007132335839987596	0.11186347390329798
TP53	2	276	0.007132335839987596	0.11186347390329798
NR2F2	3	435	0.011241181486936971	0.11286822340787583
RXRB	2	278	0.007184019433030984	0.11364694062498348
BHLHE40	1	138	0.003566167919993798	0.115534276701305
NFYB	1	145	0.0037470604956456573	0.12521753038296946
SOX2	3	453	0.011706333824327467	0.12558226171277953
JUND	1	147	0.003798744088689046	0.12801923548746252
NFKB2	1	147	0.003798744088689046	0.12801923548746252
HOXB7	2	297	0.0076750135669431735	0.13111340593022947
KLF4	3	462	0.011938909993022715	0.1321579529693092
KLF6	1	151	0.0039021112747758225	0.13366647331330872
IRF2	4	639	0.016512907977362587	0.1342221408484754
DBP	2	301	0.0077783807530299506	0.13490545017446676
E2F1	1	153	0.003953794867819211	0.13651113119196
GCM1	1	153	0.003953794867819211	0.13651113119196
PBX3	1	154	0.003979636664340905	0.13793853156866542
STAT5B	1	155	0.004005478460862599	0.13936924219544633
NFYC	1	157	0.004057162053905988	0.1422403843577691
NR2C1	1	163	0.004212212833036153	0.1509278685022688
ONECUT1	2	318	0.008217691293898752	0.15143114463377982
TBP	3	488	0.012610796702586764	0.1519220376482895
ZBTB6	1	164	0.004238054629557847	0.15238605133827343
NR3C1	2	321	0.008295216683463835	0.15441260027452963
CEBPZ	1	166	0.004289738222601236	0.15531077251838665
MAFA	2	325	0.008398583869550611	0.15841657238925833
RARA	1	169	0.004367263612166318	0.15971801533702124
GLI2	1	171	0.004418947205209706	0.16266906015211546
TCF12	2	330	0.008527792852159082	0.16346629142059454
RARG	2	332	0.008579476445202471	0.16549971339272052
MLXIPL	1	174	0.004496472594774789	0.16711401304846873
NANOG	1	175	0.0045223143912964826	0.16860038221175622
ELF3	2	343	0.008863736206941107	0.17681530697094838
MTF1	1	181	0.004677365170426648	0.1775649779217109
HIVEP1	1	182	0.004703206966948342	0.17906639449358885
INSM1	1	182	0.004703206966948342	0.17906639449358885
FOSB	1	183	0.004729048763470037	0.18056978573516203
SOX15	1	183	0.004729048763470037	0.18056978573516203
ZBTB4	2	347	0.008967103393027883	0.18098280814570278
HLF	1	184	0.00475489055999173	0.18207510888219125
NR2F1	2	349	0.009018786986071272	0.1830765997454371
ALX1	2	351	0.00907047057911466	0.185176927308916
TFAP4	1	187	0.004832415949556813	0.18660224690863858
ARID3A	10	1919	0.04959040752513115	0.18745790088989678
ZNF423	1	188	0.0048582577460785075	0.18811487641512947
NKX2-2	2	355	0.009173837765201438	0.18939671826698534
MAFK	1	190	0.004909941339121896	0.19114526311604407
TCF7L2	1	192	0.004961624932165284	0.19418221581064166
RFX3	1	194	0.005013308525208673	0.19722541368738666
CEBPD	1	195	0.005039150321730366	0.19874925564534873
FOXF2	3	546	0.014109620900845027	0.1996071803744781
DLX2	1	197	0.005090833914773755	0.20180123038416298
AIRE	1	200	0.005168359304338838	0.20638934281390076
STAT3	1	201	0.005194201100860532	0.20792126863732674
MYOG	1	202	0.005220042897382226	0.2094544095919415
ZNF384	2	375	0.00969067369563532	0.21084805377384708
SOX17	2	384	0.009923249864330567	0.22067215647303928
GLI3	1	210	0.005426777269555779	0.22175890239502682
HNF4G	1	213	0.005504302659120862	0.22638878094920234
PBX2	1	213	0.005504302659120862	0.22638878094920234
IRF1	3	577	0.014910716593017546	0.22675575525491332
FOXA3	2	392	0.010129984236504122	0.2294820067369462
POU6F1	2	392	0.010129984236504122	0.2294820067369462
NR3C2	1	218	0.005633511641729333	0.23412059656007544
MEF2C	2	398	0.010285035015634287	0.23613272962391485
IRF8	3	592	0.01529834354084296	0.24022157035942726
TCF7	1	222	0.00573687882781611	0.2403174833577868
RREB1	2	405	0.010465927591286147	0.24393456347403597
NFE2	1	225	0.0058144042173811925	0.24497046997318095
SMAD4	1	226	0.005840246013902886	0.24652231231560384
HOXB8	2	408	0.010543452980851228	0.2472912088037459
SPIB	2	408	0.010543452980851228	0.2472912088037459
ZNF148	2	411	0.010620978370416312	0.2506551451470561
EHF	1	231	0.005969454996511358	0.2542865040010335
OTX2	1	232	0.005995296793033051	0.2558401293471928
TGIF1	1	234	0.00604698038607644	0.25894793255559523
TLX1	2	419	0.010827712742589864	0.25965863993949
BACH1	1	235	0.006072822182598134	0.26050205286818495
RXRA	1	235	0.006072822182598134	0.26050205286818495
ESR2	1	237	0.006124505775641523	0.2636105888011674
RARB	1	237	0.006124505775641523	0.2636105888011674
MITF	1	238	0.0061503475721632166	0.265164948277947
GATA5	1	239	0.006176189368684911	0.2667193317180334
NFATC2	2	426	0.011008605318241724	0.26757207195919075
CDC5L	1	241	0.006227872961728299	0.26982806073335663
RBPJ	1	249	0.0064346073339018525	0.28225854675396045
TEAD1	1	261	0.006744708892162183	0.30086854163322485
SOX9	1	263	0.006796392485205571	0.3039635506273177
FEV	1	271	0.007003126857379125	0.31631790724385767
NFE2L2	1	272	0.007028968653900819	0.31785895686152
KLF3	1	275	0.0071064940434659015	0.32247727715959007
HBP1	1	276	0.007132335839987596	0.3240150400409949
SPI1	2	482	0.012455745923456598	0.33156868316058274
EPAS1	1	283	0.007313228415639455	0.334753869845128
NR1H2	1	283	0.007313228415639455	0.334753869845128
ETS1	1	291	0.007519962787813009	0.3469660966056962
PURA	2	497	0.012843372871282012	0.3487652106257767
ARID5B	1	293	0.007571646380856397	0.3500080043910996
PRDM1	2	503	0.012998423650412178	0.35563377160524334
NFAT5	1	297	0.0076750135669431735	0.35607747390341626
ELF2	1	298	0.007700855363464868	0.3575917553066771
NR2F6	1	304	0.007855906142595034	0.36665027791084015
SMAD1	1	307	0.007933431532160116	0.3711613730770935
NFATC3	1	317	0.008191849497377057	0.386104773785899
HOXC8	1	318	0.008217691293898752	0.3875908326663451
POU3F1	1	321	0.008295216683463835	0.39203959656568954
KLF8	1	324	0.008372742073028917	0.3964739696315722
ATF5	1	326	0.008424425666072306	0.3994220549504417
ZBTB7B	3	764	0.01974313254257436	0.40199313243406865
MEF2A	2	548	0.014161304493888416	0.4067394452759434
PROP1	2	555	0.014342197069540274	0.4145956418585741
KLF15	4	1007	0.026022689097346046	0.4188830867652543
CEBPG	1	341	0.008812052613897718	0.4213144245348377
TEAD3	1	343	0.008863736206941107	0.4242030992704018
SOX4	1	344	0.0088895780034628	0.4256446671720103
SP2	1	350	0.009044628782592965	0.43425467996240497
BARX2	1	351	0.00907047057911466	0.4356830268230323
TBX3	2	574	0.014833191203452464	0.4357493348031478
SOX18	1	353	0.009122154172158049	0.4385339322454014
T	1	353	0.009122154172158049	0.4385339322454014
IRF3	3	816	0.021086905961702457	0.4507612977395874
FOXA1	1	365	0.009432255730418379	0.4554736226686822
POU2F2	1	372	0.009613148306070239	0.46522009712508694
IRF7	2	611	0.015789337674755148	0.4760909319783666
SP3	1	381	0.009845724474765486	0.4776001219202902
FOXC1	1	383	0.009897408067808875	0.48032770369258015
HOXD4	1	386	0.009974933457373956	0.48440281257845874
POU1F1	2	622	0.016073597436493784	0.48783370950073324
MEF2D	2	625	0.016151122826058868	0.49101454232472985
HNF1B	1	393	0.010155826033025816	0.4938346979261856
ZNF219	1	425	0.01098276352172003	0.5355420473855066
TEAD4	1	432	0.01116365609737189	0.5443489250404813
POU2F1	1	448	0.011577124841718996	0.5640425365160536
IRF4	4	1211	0.031294415587771664	0.5800572019328036
PAX5	1	496	0.012817531074760318	0.6194315308429548
FOXC2	1	530	0.01369615215649792	0.6553099987019626
FOXQ1	1	533	0.013773677546063002	0.6583435540670417
POU5F1	1	537	0.01387704473214978	0.6623552585903894
FOXJ3	7	2154	0.05566322970772928	0.6914537088277553
IRF9	2	847	0.021888001653874976	0.6946154320662418
POU3F2	1	624	0.016125281029537173	0.7405634904479637
FOXD3	1	637	0.016461224384319198	0.7508285031710893
FOXO1	1	699	0.01806341576866424	0.7951207553363772
ZNF143	1	718	0.018554409902576428	0.807238741719895
FUBP1	1	794	0.020518386438225185	0.8495881015133686
ONECUT2	1	874	0.02258573015996072	0.8849126239817895
HOXC6	1	916	0.023671085613871875	0.9002420608070383
IRF5	2	1339	0.03460216554254852	0.9234794112994206
FOXJ2	1	1022	0.02641031604517146	0.9309101507373301
